gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,0,0,1.4848138982315828,1,1,1,0,1,0,0,1,0.06313315055161654,1.0002973911304167,0,1,0,0,0,1,0,0,1,3,-0.5507727738063615,0,0,-0.09160871823471811
1,0,0,0,-0.6341548141772443,1,0,0,1,0,0,0,1,0.3869892328578929,-0.4343397010862962,0,0,1,0,0,0,0,1,0,1,-0.16431619287736451,0,1,0.22148093828042648
1,0,1,1,-1.2861451872261143,1,1,0,0,0,0,0,1,-0.5397374026646827,-0.9902019689912999,0,0,0,0,0,0,0,0,1,1,2.1896392914201583,1,0,-0.32203866102127926
0,1,1,0,0.7105753302360499,1,1,1,1,0,1,1,0,1.4532231038354795,1.375618688403403,0,1,1,0,0,0,0,0,0,5,-0.4130881831156403,0,0,0.05281001128959874
0,0,0,0,0.1808331521338431,1,0,0,0,0,0,0,0,-1.501340847051011,-0.6541927209467311,0,0,0,1,0,1,0,0,1,0,-0.60163478795213,0,1,2.2331180753049575
1,0,0,1,1.158818711707148,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.5175564313423149,0,0,0,1,0,1,0,0,1,0,-0.625330859711484,0,1,-1.2654402959169766
0,0,1,1,0.34383074539606057,1,0,1,0,1,0,1,1,0.0498467471749486,0.18755538287873805,0,0,0,0,1,0,0,0,0,3,-0.4773318144430253,0,0,0.08489999922300308
0,1,0,0,0.4660789403427237,1,0,1,1,0,0,1,0,0.8021893383787599,0.7422530120978243,0,0,1,0,1,0,1,0,0,3,-0.4307857739360651,0,1,0.4165646569272019
0,0,0,0,0.34383074539606057,0,0,1,0,0,0,1,1,-0.8187518735747054,-0.27423484324490405,1,0,0,0,0,0,0,1,0,2,-0.5501876978782013,0,1,0.34666172741143875
0,0,0,0,1.3625657032849199,1,0,0,1,0,1,0,1,0.9018373637037681,1.6502976237612677,0,1,1,0,1,0,0,0,0,2,-0.5016663157336648,0,1,-0.007935798392919946
1,0,0,1,1.4848138982315828,1,1,1,1,1,1,0,1,0.479994056494567,1.4066683952562562,0,1,0,0,0,1,1,0,0,5,-0.5297936226680487,0,0,0.14747982694402728
0,1,1,0,0.7105753302360499,1,0,0,0,0,0,0,0,-1.3219744014659962,-0.43752597673644744,0,1,0,1,1,0,0,1,0,0,-0.604786590165748,0,1,0.7898762318617063
0,0,0,1,-0.6749042124927986,1,0,0,0,0,0,0,1,-1.5179488512718458,-0.8532580389792829,0,0,0,1,1,0,0,0,0,0,-0.5297592064369806,0,1,3.31532406790518
1,0,1,0,0.7105753302360499,1,1,0,1,0,1,1,1,1.2937862633154666,1.2874577373109428,0,1,1,0,1,0,0,1,0,4,-0.4241013770574777,0,0,0.20212051416333632
0,0,1,0,-0.9194006023861249,1,0,0,1,0,1,1,1,0.09302755814911869,-0.7245764513428303,0,0,0,0,0,0,1,0,0,3,0.0586331948987998,1,1,-0.678692750283749
0,0,1,0,-1.2861451872261143,1,0,0,0,0,1,0,1,0.4766724556503998,-0.9767536883161788,0,0,1,0,0,0,0,0,0,1,3.9799716315901046,1,1,-0.17011094574257393
0,1,0,0,-1.2046463905950056,1,0,0,1,0,0,0,0,0.3338436193512216,-0.922455156374636,0,0,1,0,0,0,0,0,1,1,1.532891562060431,1,1,-1.9635305797716753
0,0,1,0,1.2810669066538112,1,0,1,0,1,1,1,1,1.3419494755558872,1.9745725876873488,0,1,1,0,0,1,0,0,0,4,-0.4728612342740069,0,0,0.21854222474081567
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,0,0.6676645041899987,1.693587023973667,0,0,0,0,0,1,0,0,1,6,-0.5261950049729269,0,0,0.16498650864901163
0,1,1,0,1.1180693133915935,1,1,1,1,1,1,1,1,1.6956999654596656,2.032211215482843,0,1,1,0,0,1,0,0,0,6,-0.43998926339980055,0,0,-0.03168701528053876
0,0,1,0,-1.0008993990172337,1,0,0,0,1,0,1,1,0.8387269476645961,-0.6847589928733543,0,1,1,0,0,0,0,1,0,2,0.5107964197829442,1,0,0.6465014466553384
1,1,0,0,0.9958211184449305,1,0,1,0,1,1,1,1,1.3253414713350526,1.5874730576662168,0,1,1,0,0,0,0,0,0,4,-0.4509697726224776,0,0,-0.1433018448302705
0,0,1,0,-0.26741022933725495,1,0,1,0,1,1,1,1,0.26741160246788287,-0.15045352781523588,0,0,0,0,0,0,0,1,0,4,-0.3460147727893109,0,0,0.6951883671358045
1,0,1,0,1.158818711707148,1,0,1,1,0,1,1,0,0.5281572687349877,1.156139231895055,0,1,0,0,0,1,0,0,0,4,-0.5099199145276423,0,1,0.06322450060132821
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0.35211242399413967,-0.8347336915787484,0,1,1,0,0,0,0,1,0,0,0.8117854806030913,1,1,1.3075135334570704
0,1,0,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.19931878516246077,-0.9804233988925598,0,0,1,0,0,0,0,1,0,0,3.4914332315764107,1,1,-0.19875685715470806
1,0,1,1,-1.041648797332788,0,1,0,0,1,0,0,1,-1.0130655229584713,-0.8889003776313193,1,0,0,0,0,0,0,1,0,2,-0.15797787032229668,1,0,3.084634714871203
1,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.6152102864407429,0,0,0,1,0,1,0,0,0,0,-0.6126876781067337,0,1,-0.3809628195861676
0,0,0,0,1.4440644999160286,1,1,1,0,1,1,1,0,1.5030471164979835,2.187547647006423,0,1,1,0,0,1,1,0,0,5,-0.4756359421874887,0,0,-0.5018643966743132
0,0,0,0,0.9958211184449305,1,1,1,1,0,1,1,1,1.5927303392904908,1.8296519813925394,0,1,1,0,0,1,0,0,0,5,-0.4347288718580331,0,0,0.156571537389746
0,0,0,0,0.832823525182713,1,1,1,1,0,0,0,0,0.8569957523075141,1.1511730367437847,0,1,1,0,0,0,0,1,0,3,-0.4658469906680305,0,0,0.5213850594909171
0,0,0,0,0.5475777369738324,1,0,1,1,0,0,1,1,0.9682693805871069,0.9258264381761924,0,1,1,0,1,0,0,1,0,3,-0.4282020343762469,0,1,0.42761635073978543
0,1,0,0,-1.0008993990172337,1,0,0,0,0,0,1,0,0.6709861050341659,-0.7058543351088383,0,1,1,0,0,0,0,1,0,1,0.4451378989560869,1,1,0.45923948322292596
1,0,1,1,0.3030813470805062,1,0,0,1,0,1,0,1,0.6660037037679153,0.46313526514457665,0,0,1,0,1,0,0,1,0,2,-0.4198706988968938,0,1,-0.19925907459540285
1,0,0,1,-0.26741022933725495,0,0,1,0,0,1,0,1,-0.832038276951373,-0.5617028298330309,1,0,0,0,1,0,0,0,0,2,-0.48946672258264246,0,1,-0.22757616527382987
1,1,1,1,1.1180693133915935,1,1,1,0,0,0,1,1,0.9383749729896043,1.526208667923999,0,1,1,0,0,0,0,1,0,3,-0.4837260868819336,0,0,0.7101478980730606
0,1,1,1,-0.8786512040705705,1,0,0,1,0,0,0,1,0.4351524450983131,-0.6315372023584145,0,1,1,0,0,0,1,0,0,1,0.09896797479468641,1,1,0.18650294709033233
0,1,0,0,-0.6749042124927986,1,0,0,0,0,1,1,1,1.0430053995808628,-0.3167111938086442,0,1,1,0,0,0,0,1,0,2,0.0009390766353106307,0,1,0.5629758255747495
0,1,0,0,0.058584957187179994,0,0,1,1,0,1,1,1,-0.29061733935216244,-0.2355161005168594,1,0,0,0,0,0,0,1,0,4,-0.4745457385946437,0,1,-1.453505471416975
1,0,1,0,0.5883271352893868,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.5839628107544322,0,0,0,1,0,1,0,0,1,0,-0.6147027667422852,0,1,1.1191012567142764
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,0,0,1,0,0,0,0,0,1,0,3.4270748794787984,1,1,-0.2030335543332624
0,1,1,0,1.2403175083382567,1,0,1,1,0,1,1,1,1.2788390595167152,1.8359805840631844,0,1,1,0,0,0,0,1,0,4,-0.47337036284610784,0,1,-0.051227887675084995
0,1,0,0,1.607062093178246,1,1,1,1,1,0,1,1,1.408381492439226,2.3938425146175932,0,1,1,0,0,1,0,0,0,5,-0.49044927018396656,0,0,0.11526138690605832
0,0,0,0,0.3030813470805062,1,0,0,0,0,0,0,1,-1.4747680402976753,-0.648039912794715,0,0,0,1,0,1,0,0,0,0,-0.6038128626525978,0,1,0.13222670467211767
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.31059241344205296,-0.8950092371536783,0,1,1,0,0,0,0,1,0,0,1.0774099519877827,1,1,-2.121304224055866
1,0,1,1,-1.1231475939638966,1,1,0,1,0,0,0,1,0.6477348991249973,-0.8122100188794035,0,1,1,0,0,0,0,1,0,2,0.9853580059572583,1,0,1.4945375179435973
1,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,1.6973607658817491,2.6407459160320705,0,1,1,0,0,1,0,0,0,6,-0.47391887152875795,0,0,0.23686856506204665
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.1760675792532921,-0.9147641461846158,0,0,1,0,0,0,0,0,1,0,1.393936029122404,1,1,0.873023013726081
0,0,1,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.360416426104557,-0.8988547422486883,0,1,1,0,0,0,0,1,0,0,1.5562945991868355,1,1,2.512721293333034
1,0,0,0,-0.2266608310217006,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.7501106051736974,0,0,0,1,1,0,0,0,1,0,-0.5777698487771781,0,1,1.737738861572847
0,0,1,0,0.34383074539606057,1,0,0,0,0,0,0,0,-1.473107239875592,-0.6268346989850878,0,0,0,1,0,1,1,0,0,0,-0.6050733920913167,0,1,0.7301498747057935
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,1,0.29398440922121827,-0.8352610751346355,0,1,1,0,0,0,0,0,1,0,0.5719043500574447,1,1,-1.8358513414397515
1,0,0,0,-1.2046463905950056,1,0,0,1,1,1,0,1,0.8254405442879281,-0.9041945007520453,0,0,1,0,0,0,0,0,1,3,1.9658477488989148,1,0,-1.8377459943140033
0,0,1,0,1.1180693133915935,1,1,1,0,0,0,1,1,0.9666085801650229,1.3949560854525966,0,1,1,0,0,0,1,0,0,3,-0.48209554741001204,0,0,-0.5244535271573723
1,1,1,0,0.9958211184449305,1,0,1,0,0,0,1,1,0.8254405442879281,1.152996904874561,0,1,1,0,0,0,0,1,0,2,-0.481333195790787,0,1,-0.6867702625732603
1,0,0,0,-0.26741022933725495,1,0,0,1,0,1,1,1,1.1077766160421179,0.09381295581980612,0,1,1,0,0,0,0,1,0,3,-0.23636720995634153,0,1,-0.2551675220245069
0,0,0,0,0.9143223218138218,1,1,0,0,0,0,0,1,-0.47994858746967795,0.23332788066677265,0,0,0,0,0,0,1,0,0,1,-0.5569787577586313,0,0,0.4443994421104833
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.488054443674343,-1.002749302758447,0,0,0,1,0,0,0,0,0,0,0.5192475165230346,1,1,-0.8592828332242108
1,0,0,0,0.6698259319204956,1,0,0,0,1,1,0,1,0.03822114422036452,0.3942897367864814,0,1,0,0,0,1,0,0,0,2,-0.5077947677692285,0,0,-0.18845713344152576
0,0,1,1,-1.0823981956483424,1,1,1,0,0,0,0,0,-0.30224294230674675,-0.8510606074964199,0,0,0,0,0,0,1,0,0,2,0.27184398118675807,1,0,1.7848928098160832
0,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.15281637334412346,-0.9810386797077615,0,0,1,0,0,0,0,1,0,0,3.4095226016339946,1,1,-0.2042230554800154
0,0,1,1,0.26233194876495186,1,0,0,1,1,0,0,1,0.5480868737999891,0.3539888433907755,0,0,1,0,0,0,0,0,0,2,-0.4241874176351483,0,0,-0.3737890883246062
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5096448491614283,-1.0030349688512192,0,0,0,1,0,0,0,0,1,0,0.48121758119262725,1,1,-0.8888943201679566
0,0,1,0,1.5255632965471373,0,0,1,1,1,1,1,0,-0.239132526267575,0.7635900717964234,1,0,0,0,0,1,0,0,0,5,-0.5673456086486915,0,0,0.0391339694770117
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.49987819253467936,-0.9896745854354128,0,1,0,0,0,0,0,0,0,0,2.2598484027993724,1,1,-0.312642758138682
0,0,1,0,-0.7971524074394618,0,0,0,1,0,1,1,1,-0.5397374026646827,-0.7332563057001388,1,0,0,0,0,0,0,0,0,3,-0.25514226553460123,0,1,0.03468471897720997
0,0,1,1,1.3218163049693654,1,1,1,1,1,1,1,1,0.8453701493529301,1.6067884804005819,0,1,0,0,0,1,0,0,1,6,-0.5022418653237816,0,0,0.338979539080223
1,1,0,0,-0.4711572209150268,1,0,1,1,0,1,1,1,1.307072666692134,-0.013179983080789461,0,1,1,0,0,0,0,1,0,4,-0.10758155741941418,0,1,0.7965961858438203
0,0,0,0,0.7105753302360499,0,0,1,1,1,0,0,0,-0.8403422790617904,-0.16220978624855248,1,0,0,0,0,1,1,0,0,3,-0.5715175667997808,0,0,-0.4552553235856777
0,0,0,0,-0.8379018057550162,0,0,1,1,1,1,1,0,-0.14446690220881725,-0.684956761706812,1,0,0,0,1,0,0,1,0,5,-0.11668501154638095,1,0,0.47176575654669134
1,0,0,0,-0.26741022933725495,1,0,1,0,0,0,0,0,0.3487908231499729,-0.12469963083608253,0,0,1,0,1,0,0,0,0,1,-0.3353967281671459,0,1,0.6235972945294651
0,1,0,0,-1.2453957889105598,0,0,0,1,0,0,0,1,-1.1492511575693156,-0.9770613287237795,1,0,0,0,0,0,0,1,0,1,0.5231480227107687,1,1,5.488250103691379
0,1,0,0,0.5475777369738324,1,0,0,1,1,0,1,1,0.13620836912328876,0.4190547895983464,0,1,0,0,1,0,1,0,0,3,-0.49056863863331435,0,0,0.5497253580862109
0,0,1,0,0.5475777369738324,1,0,1,1,1,1,1,1,1.45820550510173,1.121771403503079,0,1,1,0,0,1,1,0,0,5,-0.3914791835661972,0,0,-0.5414410230444794
0,0,1,1,1.158818711707148,1,0,1,0,0,1,1,1,1.1343494227954536,1.6297076907668424,0,1,1,0,0,0,0,1,0,3,-0.4754759284343453,0,1,-0.05138960101918903
0,0,1,0,-0.5934054158616899,1,0,0,0,1,1,0,1,0.7922245358462588,-0.3107561544900857,0,1,1,0,0,0,0,1,0,2,-0.11540589818117272,0,0,0.008064391379559907
1,0,0,0,-0.5526560175461356,1,0,0,0,0,1,1,0,0.15281637334412346,-0.39874131106391697,0,1,0,0,0,0,0,0,1,2,-0.25539301236095563,0,1,1.1439298695167437
1,0,1,1,-0.7971524074394618,1,0,0,0,0,0,0,1,0.3122532138641368,-0.617517589497749,0,1,1,0,0,0,1,0,0,0,-0.040753729001645304,0,1,-1.3877470183504763
1,0,1,1,-0.7971524074394618,1,0,0,0,0,0,0,0,-1.345225607375165,-0.8606194344468736,0,1,0,1,1,0,0,0,0,0,-0.4578292835043548,0,1,1.5739609553867946
0,0,0,0,-1.163896992279451,0,1,0,1,0,0,0,0,-0.9964575187376365,-0.951966661189485,1,0,0,0,0,0,0,0,1,2,0.1565004410637643,1,0,-0.6620877772088233
0,0,1,1,1.607062093178246,1,1,0,1,1,1,1,0,1.4100422928613094,2.31822889729228,0,1,1,0,0,1,0,0,1,5,-0.49036912279654743,0,0,-0.33531129548313965
1,0,0,1,-1.2861451872261143,0,0,0,0,0,0,0,0,-1.3551904099076655,-1.0009913575721567,1,0,0,0,0,0,0,0,1,0,0.7532778877870799,1,1,-0.7106830635797781
0,0,0,0,-0.7971524074394618,1,0,1,1,1,0,0,0,0.8104933404891773,-0.5139746180252484,0,1,1,0,0,0,0,1,0,3,0.08461968417552182,0,0,-0.4494793656712741
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,-1.5079840487393448,-0.9853676197290014,0,0,0,1,0,0,0,0,1,0,-0.08923144876348331,1,1,0.06030124627675677
1,0,0,0,-1.2046463905950056,1,0,0,1,0,0,1,0,0.6875941092550005,-0.8987888193042024,0,0,1,0,0,0,1,0,0,2,1.8444444938056916,1,1,-0.026914552056343136
0,1,0,0,-0.9601500007016792,1,0,0,1,0,1,0,1,0.8337445463983455,-0.652654518908727,0,1,1,0,0,0,0,1,0,2,0.39170096418412986,1,1,0.1966767570989371
1,0,1,1,-0.5119066192305812,1,0,0,0,0,1,1,1,0.8370661472425127,-0.23085754577319006,0,0,1,0,0,0,0,1,0,2,-0.15999777531237327,0,1,-0.23592795753855855
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,1,0.335504419773305,-0.7686129782594032,0,1,1,0,0,0,0,0,0,0,0.4358741967602184,1,1,1.066042027259463
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.15779877461037406,-0.9809727567632756,0,0,1,0,0,0,0,1,0,0,3.4182987405563967,1,1,-0.2036270439513594
0,0,0,0,-0.38965842428391806,1,0,0,0,0,1,1,1,0.9466789751000215,0.01745221179031973,0,1,1,0,0,0,0,1,0,2,-0.20673419766897277,0,1,1.8300537651135262
0,0,1,0,1.3218163049693654,1,1,0,1,1,0,0,0,-0.20259491698173865,0.6835156685608985,0,0,0,0,0,1,1,0,0,3,-0.5581786699706045,0,0,0.21993705055344412
0,0,1,1,0.7920741268671586,1,0,0,0,0,0,0,0,-1.516288050849762,-0.5582089137752788,0,0,0,1,0,1,0,0,1,0,-0.6198842764362504,0,1,0.5596708726305338
1,0,0,0,-1.2046463905950056,1,0,0,0,1,0,0,1,-0.48991339000217865,-0.9446931629812088,0,0,0,0,0,0,0,0,1,1,0.8073974111418905,1,0,0.1488287756908427
0,0,1,0,-1.0823981956483424,1,0,1,0,0,0,1,1,0.8553349518854307,-0.7865000705299073,0,1,1,0,0,0,0,1,0,2,0.854412441083328,1,1,-1.1328426144750474
1,0,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,0.18271078094162607,-0.8823300574975592,0,0,1,0,0,0,0,1,0,0,0.9873082590511253,1,1,0.8623594420995168
1,0,1,0,0.4660789403427237,1,1,0,1,0,0,0,1,0.6576997016574979,0.5821042056267749,0,1,1,0,0,0,1,0,0,2,-0.44209724188049404,0,0,-0.48599035353567666
1,1,0,0,0.5883271352893868,1,0,0,0,0,1,0,1,0.6992197122095847,0.6872513020817655,0,1,1,0,0,0,1,0,0,1,-0.45283175995132047,0,1,-0.8049799184043512
0,0,0,0,-1.0823981956483424,0,1,1,0,1,0,1,0,-0.46666218409300997,-0.8764409411234866,1,0,0,0,0,0,1,0,0,4,0.18909752848982783,1,0,0.135135972171968
1,0,0,0,-1.041648797332788,1,0,0,0,0,1,1,0,1.036362197892529,-0.7304875420317316,0,1,1,0,0,0,0,1,0,2,0.7445017488646783,1,1,-0.9442940644312935
1,0,0,0,0.832823525182713,1,0,1,1,1,0,1,1,0.2956452096433021,0.7279697074592154,0,1,0,0,0,1,0,0,0,4,-0.5024684098750893,0,0,0.28232115679638764
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,-0.6726014364313602,-0.9465609797416422,0,0,0,0,0,0,0,0,1,0,0.6465015308978592,1,1,1.955205593476515
1,0,0,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.955108988209979,0,0,0,1,0,0,0,0,1,0,-0.3357991613452454,1,1,1.804908800127569
1,0,0,0,-0.9194006023861249,1,0,0,0,0,1,1,1,0.8138149413333441,-0.6323063033774164,0,0,1,0,0,0,0,1,0,2,0.28947224291833556,1,1,-0.6518607735145908
0,0,1,1,-0.30815962765280935,1,0,1,1,0,1,0,1,0.8021893383787599,-0.019376739862462848,0,0,1,0,0,0,0,0,0,3,-0.2613787891644398,0,1,0.3261234704606562
0,0,0,0,0.506828338658278,1,0,0,1,0,0,1,1,0.8071717396450101,0.8307655522275426,0,1,1,0,0,0,1,0,0,2,-0.43544376973127225,0,1,0.929385328820971
0,0,1,0,-1.2046463905950056,1,0,0,0,0,1,1,0,0.9931813869183589,-0.8915592697255834,0,1,1,0,0,0,0,1,0,2,2.113579420759344,1,1,-0.7914533058901926
1,0,0,0,-1.2453957889105598,1,0,0,1,1,0,0,1,0.4932804598712345,-0.9446272400367229,0,0,1,0,0,0,0,1,0,2,2.4519483325452756,1,0,-0.9420067622372214
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.498019246206844,-0.9355298736976704,0,0,0,1,1,0,0,0,1,0,-0.3715305841007381,1,1,4.723891189002474
0,0,0,0,0.7105753302360499,1,0,0,0,0,1,1,1,1.0197541936716943,1.0670333852649636,0,1,1,0,0,0,0,1,0,2,-0.44303030414501077,0,1,-0.15636649077356612
0,0,1,1,1.4033151016004741,1,1,0,1,1,0,1,1,1.1708870320812899,1.928096911824798,0,1,1,0,1,0,0,0,0,4,-0.4900945001308316,0,0,-0.008043561077612796
0,0,1,1,-0.1859114327061462,1,0,0,0,0,0,1,1,0.5331396700012379,-0.032846994852412575,0,0,1,0,0,0,0,1,0,1,-0.33556858955089663,0,1,-0.3016166437928909
1,1,1,0,0.5475777369738324,0,0,1,1,1,1,1,1,-0.16937890854006926,0.2262521512919541,1,0,0,0,1,0,0,0,0,5,-0.5134737387995826,0,0,0.5107155023340931
1,0,0,0,1.3625657032849199,0,0,0,0,1,0,0,0,-1.1808063655889014,-0.14005967690129423,1,0,0,0,1,0,1,0,0,1,-0.6111715715415427,0,0,0.4693040984411303
1,0,1,0,0.4253295420271693,1,1,0,1,0,1,1,1,0.5049060628258191,0.5624371938551518,0,1,0,0,1,0,0,1,0,4,-0.44931908818566224,0,0,0.8363466811113649
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.6360638271455238,-0.9914764792513603,0,0,0,0,0,0,0,0,1,0,2.0199672722537256,1,1,-0.34673257120303547
1,0,1,0,0.5883271352893868,1,0,0,0,0,0,0,0,-1.3153311997776624,-0.5109641368937261,0,1,0,1,0,0,0,1,0,0,-0.6006853226301159,0,1,-0.8466834433145524
1,0,1,1,1.158818711707148,1,0,0,0,0,0,0,0,-1.4814112419860093,-0.4726189575177682,0,0,0,1,1,0,0,0,1,0,-0.6241040876040516,0,1,-0.22509590978852778
0,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,-1.473107239875592,-0.6967789430846144,0,0,0,1,0,0,0,0,1,0,-0.5935668988375011,0,1,0.45232581596004684
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5179488512718458,-1.0031448404253622,0,0,0,1,0,0,0,0,1,0,0.46659068298862444,1,1,-0.9007882861248983
1,0,1,1,1.5255632965471373,0,0,1,1,1,1,1,0,-0.15443170474131795,0.8072750096757381,1,0,0,0,1,0,0,1,0,5,-0.5631429505731753,0,0,-0.3308000171080133
1,0,0,0,1.3625657032849199,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.4605990073065081,0,0,0,1,0,1,0,0,0,0,-0.628199900793964,0,1,-0.6460885298361545
0,0,0,0,-0.5934054158616899,1,1,0,0,0,1,1,1,1.0313797966262783,-0.24661312950531714,0,0,1,0,0,0,0,1,0,3,-0.07106330152061671,0,0,0.2008031324523401
0,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.8171102910861878,0,0,0,1,0,0,0,0,1,0,-0.5492125713312678,0,1,1.759997894668999
1,0,1,1,0.058584957187179994,0,1,0,0,0,0,0,0,-1.1492511575693156,-0.5991031136713577,1,0,0,0,1,0,0,0,0,1,-0.5609698114114376,0,0,-1.7637366381995576
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.1777283796753755,-0.950428459151481,0,0,1,0,0,0,0,1,0,0,2.0814002447105375,1,1,-0.2662596395990109
1,0,1,1,-1.2453957889105598,1,0,0,0,0,0,0,0,0.16444197629870802,-0.9483848478724185,0,0,1,0,0,0,0,0,1,0,2.0657982199596012,1,1,0.49947169638121564
0,0,0,0,0.3845801437116149,1,1,1,0,0,0,0,1,-0.16107490642965194,0.05263308983095492,0,1,0,0,1,0,0,0,0,2,-0.49892066264490237,0,0,-0.7531704971035392
1,0,1,0,-1.163896992279451,1,0,0,0,0,1,0,1,0.5098884640920691,-0.876528838382801,0,0,1,0,0,0,0,1,0,1,1.21782817474621,1,1,-0.8465062029061469
0,0,1,0,-1.0823981956483424,1,0,1,1,0,1,1,1,1.33862787471172,-0.7720189970578407,0,1,1,0,0,0,0,1,0,4,1.0976368626470325,1,1,-2.6705693705468216
0,1,1,0,-0.26741022933725495,1,0,0,1,0,0,1,0,-0.14280610178673364,-0.3095915158041683,0,0,0,0,1,0,0,0,1,2,-0.3995383854765509,0,1,0.30562870138521336
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,1,0.6875941092550005,-0.9370021527911885,0,1,1,0,0,0,0,1,0,1,2.68012794452772,1,1,-0.2224207671072501
0,0,1,0,0.5883271352893868,1,1,1,1,0,1,0,1,1.1210630194187858,0.9808720968219085,0,1,1,0,0,0,0,1,0,4,-0.4218714920861812,0,0,-0.3871874870318499
1,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,-1.292079993868494,-0.5807765351042811,0,1,0,1,0,1,0,0,0,0,-0.5753459627890862,0,1,2.131072091312018
1,1,1,0,0.9958211184449305,1,0,1,1,0,0,1,1,1.004806989872943,1.373487179865026,0,1,1,0,0,0,0,0,0,3,-0.47043867850780546,0,1,0.06520005645042853
0,0,0,0,0.6290765336049412,1,0,0,0,0,0,0,0,-1.3435648069530814,-0.48250739919065133,0,1,0,1,1,0,0,0,0,0,-0.6039788622937382,0,1,0.4900239904955124
1,0,0,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.2837759917580764,-0.9307394730650291,0,1,0,1,0,0,0,0,1,0,-0.2221272667312805,1,1,3.1892922056744575
0,1,0,0,-1.041648797332788,1,1,0,0,0,0,0,1,-0.5580062073076008,-0.8620477649107345,0,0,0,0,0,0,0,1,0,1,0.04241063507254221,1,0,0.191262208460461
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1777283796753755,-0.9807090649853321,0,0,1,0,0,0,0,1,0,0,3.453403296246003,1,1,-0.20126805788699684
0,0,1,1,1.4848138982315828,1,1,0,1,1,0,0,1,-0.028210872662974222,0.8579917283002144,0,1,0,0,0,1,1,0,0,3,-0.5553697989561908,0,0,-0.6997517579507576
0,0,0,0,0.26233194876495186,1,0,0,0,0,0,0,0,-1.4714464394535083,-0.6765405991274469,0,0,0,1,0,1,1,0,0,0,-0.6020504997958227,0,1,-1.0489044489646209
1,0,1,0,-0.06366323775948311,1,0,1,1,0,1,0,0,0.9566437776325223,0.3154019465517026,0,1,1,0,0,0,0,1,0,3,-0.31960509547652804,0,1,0.8322110570414005
1,0,0,0,1.1995681100227022,1,1,1,0,1,0,1,0,1.2290150468542111,1.8578889759473278,0,1,1,0,1,0,0,1,0,4,-0.47315270067045306,0,0,0.7178042900788503
1,0,0,0,1.4848138982315828,1,1,1,1,1,1,1,0,0.8520133510412641,1.766849389612317,0,1,0,0,0,1,0,0,1,6,-0.5110711929669252,0,0,0.2870770293033567
0,0,0,0,-1.163896992279451,1,0,1,1,1,1,1,1,1.3502534776663047,-0.8165389589006434,0,0,1,0,1,0,0,1,0,5,1.809925014044245,1,0,1.028014224138924
