gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,1,0,72,1,0,1,1,1,1,1,1,108.5,8003.8,0,0,1,1,0,1,0,0,0,0,5,1.4863013698630136,0,0,1.0244208370664278
0,0,1,1,8,1,0,1,0,0,1,0,1,83.55,680.05,1,0,0,1,0,0,0,0,1,0,2,9.283333333333333,1,1,1.0159097699432327
1,0,1,1,72,1,0,0,0,0,0,1,1,84.5,6130.85,0,0,1,1,0,0,1,1,0,0,1,1.1575342465753424,0,1,1.0075349219391947
0,0,0,0,15,1,0,1,0,0,1,1,1,100.15,1415.0,0,0,1,1,0,0,0,0,1,0,3,6.259375,0,1,0.9412938632961916
1,0,0,0,72,1,0,1,1,1,1,1,1,88.6,6201.95,0,0,1,0,0,0,1,0,0,0,5,1.2136986301369863,0,0,0.9720620043258832
1,0,0,1,1,1,0,0,0,0,0,0,1,74.35,74.35,1,0,1,1,0,0,0,0,1,0,0,37.175,1,1,0.986728599867286
1,0,1,1,63,1,0,1,1,0,1,1,1,104.8,6597.25,0,0,1,1,0,0,1,0,0,0,4,1.6375,0,1,0.9990686615985704
0,0,0,0,2,1,0,1,0,0,1,0,1,59.0,114.15,0,0,0,0,0,0,0,0,1,0,2,19.666666666666668,1,1,0.9592436974789916
0,0,1,0,2,1,1,0,0,0,0,0,1,74.4,139.4,1,0,0,1,0,0,0,0,1,0,1,24.8,1,0,0.9305740987983978
1,1,1,0,61,1,0,1,0,0,0,1,0,64.05,3902.6,0,0,1,0,0,1,0,0,0,0,2,1.0330645161290322,0,1,0.9986054426120444
1,0,0,0,1,1,0,0,0,0,0,0,0,20.4,20.4,0,0,0,0,1,0,0,0,0,1,0,10.2,1,1,0.9532710280373832
1,0,0,0,22,0,0,1,1,0,0,1,1,43.75,903.6,1,1,0,0,0,1,0,0,0,0,3,1.9021739130434783,0,1,0.9378308251167619
1,0,1,0,28,1,1,1,0,1,0,0,0,60.9,1785.65,0,0,0,0,0,0,0,0,0,1,3,2.1,0,0,1.0465654671199156
0,0,1,0,70,1,0,0,0,0,0,0,0,19.8,1397.65,0,0,0,0,1,0,1,0,0,0,0,0.27887323943661974,0,1,1.0076784426820478
0,1,0,0,5,0,0,1,0,0,0,0,0,28.45,131.05,1,1,0,0,0,0,0,0,1,0,1,4.741666666666666,1,1,0.9148342059336825
0,0,0,0,12,1,1,1,1,0,0,1,1,99.7,1238.45,1,0,1,1,0,0,0,0,0,0,4,7.6692307692307695,1,0,1.034282612326708
1,0,0,0,34,1,1,1,1,1,1,1,0,116.25,3899.05,0,0,1,1,0,1,0,1,0,0,6,3.3214285714285716,0,0,0.9862273934488428
0,1,1,0,71,1,1,0,0,0,0,0,1,80.7,5676.0,0,0,1,1,0,0,1,1,0,0,1,1.1208333333333333,0,0,0.9904549182473346
0,0,1,1,70,1,1,0,0,0,0,1,0,65.2,4543.15,0,0,1,0,0,1,0,0,0,0,2,0.9183098591549296,0,0,0.9952135815991237
0,0,1,1,52,1,1,0,1,1,0,0,1,84.05,4326.8,0,0,0,1,0,0,0,0,0,0,3,1.5858490566037735,0,0,0.9897520358678746
1,0,0,1,69,1,1,1,1,1,1,0,1,79.45,5502.55,0,0,1,0,0,0,1,1,0,0,5,1.135,0,0,1.0035564147691522
0,1,0,0,20,1,0,1,1,0,0,1,1,94.1,1782.4,1,0,1,1,0,0,0,0,1,0,3,4.480952380952381,0,1,0.946574614976102
1,0,0,1,11,1,0,0,1,0,0,0,1,78.0,851.8,0,0,1,1,0,0,0,0,0,1,1,6.5,1,1,0.9916181606519208
1,0,1,0,2,1,0,0,0,1,1,1,1,94.2,167.5,1,0,0,1,0,0,0,0,1,0,3,31.400000000000002,1,0,0.8843717001055966
0,0,1,1,6,1,0,0,0,1,0,0,1,80.5,502.85,1,0,1,1,0,0,0,0,1,0,1,11.5,1,0,1.0389462809917356
0,0,0,0,1,1,0,0,0,0,0,0,0,19.85,19.85,0,0,0,0,1,0,0,0,0,1,0,9.925,1,1,0.9520383693045563
1,1,1,1,20,1,1,0,1,1,0,1,0,94.3,1818.3,0,0,0,1,0,1,0,1,0,0,4,4.4904761904761905,0,0,0.9635930047694753
1,0,0,0,61,1,1,0,1,0,1,1,1,106.45,6300.15,0,0,1,1,0,0,0,0,1,0,4,1.7169354838709678,0,0,0.9700821470640316
0,1,1,0,5,1,0,0,0,0,0,0,1,74.35,334.8,1,0,1,1,0,0,0,0,1,0,0,12.391666666666666,1,1,0.8981891348088531
0,0,0,0,56,1,0,1,0,1,1,1,1,105.45,5916.95,0,0,1,1,0,0,0,0,0,0,4,1.85,0,0,1.0018201212285396
1,0,0,0,30,1,1,1,1,1,0,0,1,95.0,2852.4,0,0,1,1,0,0,0,1,0,0,4,3.064516129032258,0,0,1.0004910557699054
1,0,0,0,40,1,0,0,1,1,1,1,0,104.8,4131.95,1,0,1,1,0,0,0,0,0,0,4,2.55609756097561,0,0,0.985440019079418
0,0,0,0,28,1,1,0,0,1,0,0,0,54.3,1546.3,0,0,0,0,0,1,0,0,0,1,2,1.8724137931034481,0,0,1.0163665045352965
0,1,1,0,5,1,0,0,0,0,0,0,0,70.05,302.6,0,0,0,1,0,0,0,0,1,0,0,11.674999999999999,1,1,0.8614946619217082
0,1,1,0,27,1,1,0,0,0,0,0,1,75.2,1929.35,1,0,0,1,0,0,0,0,0,0,1,2.685714285714286,0,0,0.9497637097568179
1,0,0,0,12,1,0,0,0,0,0,0,0,20.05,265.45,0,0,0,0,1,0,0,1,0,0,0,1.5423076923076924,1,1,1.0987168874172184
1,0,1,1,67,1,0,1,1,0,1,1,1,105.4,6989.45,0,0,1,1,0,1,0,0,1,0,4,1.55,0,1,0.9896146004417511
1,1,1,0,29,1,0,0,0,0,0,0,1,51.6,1442.0,0,0,1,0,0,0,0,0,1,0,0,1.72,0,1,0.9630025377320689
1,0,1,1,55,1,0,0,0,0,0,1,0,85.5,4713.4,0,0,1,1,0,0,0,0,0,0,1,1.5267857142857142,0,1,1.0021048155628787
0,0,0,0,23,1,0,0,0,0,0,0,0,75.6,1758.6,1,0,1,1,0,0,0,0,0,0,0,3.15,0,1,1.0108058397516955
1,0,1,0,34,1,0,0,1,0,1,1,1,100.05,3480.0,1,0,1,1,0,0,0,0,1,0,3,2.8585714285714285,0,1,1.0227172539453964
1,0,0,0,52,1,1,0,1,0,1,0,0,91.25,4738.3,0,0,0,1,0,1,0,0,1,0,3,1.721698113207547,0,0,0.998377581120944
1,1,1,1,72,1,1,1,1,1,1,1,1,115.75,8399.15,0,0,1,1,0,0,1,1,0,0,6,1.5856164383561644,0,0,1.0076964607078585
1,0,1,1,58,1,0,1,0,1,1,0,1,94.7,5430.35,0,0,1,1,0,1,0,1,0,0,3,1.605084745762712,0,0,0.9884866025921072
1,0,1,1,35,1,0,0,0,0,0,0,0,19.6,686.95,0,0,0,0,1,0,1,0,0,1,0,0.5444444444444445,0,1,0.9999272197962155
0,1,0,0,56,1,0,1,1,1,1,0,1,99.9,5706.3,0,0,1,1,0,0,1,0,0,0,4,1.7526315789473685,0,0,1.019819852021303
0,0,1,1,24,1,0,0,0,0,0,0,1,21.1,490.65,0,0,0,0,1,0,1,1,0,0,0,0.8440000000000001,0,1,0.9669885691761922
1,0,1,1,70,1,0,0,0,0,0,0,0,20.05,1360.25,0,0,0,0,1,0,1,1,0,0,0,0.2823943661971831,0,1,0.9684941260234959
1,0,0,0,2,1,0,0,0,0,1,0,1,79.95,174.45,0,0,0,1,0,0,0,0,1,0,1,26.650000000000002,1,1,1.0842137973896828
1,1,1,1,68,1,0,0,1,1,1,1,1,107.15,7379.8,0,0,1,1,0,1,0,1,0,0,4,1.5528985507246378,0,0,1.0127072126468328
0,0,0,0,1,1,0,0,0,0,0,1,1,85.0,85.0,1,0,1,1,0,0,0,0,1,0,1,42.5,1,1,0.9883720930232558
1,0,0,0,12,1,0,0,1,0,1,0,1,89.55,1021.75,0,0,1,1,0,0,0,0,1,0,2,6.888461538461538,1,1,0.9499349200446263
0,0,1,0,63,1,0,1,0,0,0,0,1,81.55,5029.05,0,0,1,1,0,0,0,0,0,0,1,1.27421875,0,1,0.9786714409426601
0,0,1,1,33,1,1,1,1,0,0,0,1,58.45,1955.4,0,0,0,0,0,1,0,0,0,1,3,1.7191176470588236,0,0,1.013239370935565
0,0,1,0,69,1,0,1,0,0,1,1,1,95.65,6744.2,0,0,0,1,0,1,0,1,0,0,3,1.3664285714285715,0,1,1.0217169000961996
0,0,1,1,60,1,0,1,1,1,1,1,1,80.6,4946.7,0,0,0,0,0,0,1,0,0,0,5,1.321311475409836,0,0,1.0226793467025015
0,0,1,1,72,1,1,1,1,1,1,1,1,113.1,8248.5,0,0,1,1,0,0,1,0,0,0,6,1.5493150684931507,0,0,1.0128066599543233
0,0,0,0,11,1,0,0,0,0,0,1,1,58.95,601.6,0,0,1,0,0,0,0,0,0,1,1,4.9125000000000005,1,1,0.9263222726922781
0,0,0,0,1,1,0,0,0,0,0,0,0,19.55,19.55,0,0,0,0,1,0,0,0,0,1,0,9.775,1,1,0.9513381995133819
1,0,0,0,10,1,0,0,0,0,1,0,1,86.05,834.1,1,0,1,1,0,0,0,0,0,0,1,7.822727272727272,1,1,0.9681950087057458
1,0,0,0,13,0,1,0,0,1,1,0,1,45.55,597.0,1,1,0,0,0,0,0,1,0,0,3,3.2535714285714286,0,0,1.0064907696198264
1,0,1,1,34,1,0,0,0,0,0,1,1,78.95,2647.2,0,0,0,1,0,1,0,0,0,0,1,2.255714285714286,0,1,0.9858116411574125
1,0,1,1,39,1,0,1,0,0,1,0,1,86.3,3266.0,1,0,0,1,0,0,0,0,0,1,2,2.1574999999999998,0,1,0.9700894050553955
0,0,0,0,65,1,0,1,0,1,1,1,1,105.05,6744.25,0,0,1,1,0,1,0,0,0,0,4,1.5916666666666666,0,0,0.9875535380898341
1,1,1,0,50,1,1,1,1,0,1,0,1,101.9,5265.5,0,0,1,1,0,1,0,0,0,0,4,1.9980392156862745,0,0,1.0332613814756673
1,0,0,0,15,1,0,0,0,0,0,0,0,19.75,311.6,0,0,0,0,1,0,0,0,0,1,0,1.234375,0,1,1.0482758620689656
1,0,1,1,72,1,1,1,1,0,1,1,1,110.3,7966.9,0,0,1,1,0,0,1,0,0,0,5,1.510958904109589,0,0,1.0030594515649787
0,0,1,1,72,1,1,1,1,1,1,1,1,115.6,8220.4,0,0,1,1,0,0,1,0,0,0,6,1.5835616438356164,0,0,0.9875303332452369
1,0,1,1,55,1,0,0,0,0,0,0,0,19.35,1153.25,0,0,0,0,1,0,1,0,0,0,0,0.34553571428571433,0,1,1.082609716029101
0,0,1,1,23,1,0,0,0,0,0,0,1,25.6,514.75,0,0,1,0,1,0,1,1,0,0,0,1.0666666666666667,0,1,0.8727534757544929
1,0,0,0,32,1,0,1,0,0,0,0,1,80.35,2596.15,1,0,1,1,0,0,0,0,0,0,1,2.4348484848484846,0,1,1.009311095560221
0,0,1,1,56,1,1,0,1,0,0,1,1,68.75,3808.0,0,0,1,0,0,1,0,0,0,0,3,1.206140350877193,0,0,0.9888340690729681
0,0,0,0,1,1,0,0,0,0,0,0,0,19.9,19.9,0,0,0,0,1,0,0,0,0,0,0,9.95,1,1,0.9521531100478469
1,0,0,0,38,1,1,1,0,1,1,0,0,70.6,2708.2,0,0,0,0,0,1,0,0,0,1,4,1.81025641025641,0,0,1.0090915865563754
1,0,0,0,11,1,0,0,0,0,0,0,0,70.2,760.05,0,0,0,1,0,0,0,0,1,0,0,5.8500000000000005,1,1,0.9829927573719606
1,0,0,0,1,1,0,0,0,1,0,0,1,49.3,49.3,0,0,0,0,0,0,0,0,1,0,1,24.65,1,0,0.9801192842942346
1,0,1,0,56,1,0,1,0,1,1,1,1,107.25,6033.3,0,0,1,1,0,1,0,0,1,0,4,1.881578947368421,0,0,1.0043782254036957
1,0,1,0,3,1,0,0,0,0,0,0,1,23.6,89.05,0,0,1,0,1,0,0,0,0,1,0,5.9,1,1,1.2402506963788298
1,0,1,1,7,1,1,0,0,0,1,1,0,69.7,516.15,0,0,0,0,0,0,0,1,0,0,3,8.7125,1,0,1.0557373696052361
1,0,1,1,59,1,0,0,1,0,1,1,1,99.5,5861.75,0,0,1,1,0,0,1,1,0,0,3,1.6583333333333334,0,1,0.9983394362598995
1,0,0,0,7,1,0,0,1,1,1,0,0,64.3,445.95,0,0,0,0,0,0,0,0,0,0,3,8.0375,1,0,0.9885834626468633
1,0,1,1,71,1,1,0,1,1,0,1,1,70.85,4973.4,0,0,0,0,0,0,1,1,0,0,4,0.9840277777777777,0,0,0.9884822165025292
1,0,1,1,15,1,1,0,0,1,1,1,0,101.9,1667.25,0,0,0,1,0,1,0,0,1,0,4,6.36875,0,0,1.0900621118012421
1,0,1,0,71,1,1,1,0,1,1,0,0,73.5,5357.75,0,0,1,0,0,0,1,1,0,0,4,1.0208333333333333,0,0,1.0264872114187182
0,0,0,0,35,1,0,0,1,0,1,1,1,100.25,3527.6,1,0,1,1,0,0,0,0,1,0,3,2.7847222222222223,0,1,1.0050858323242395
0,0,0,0,11,0,0,1,1,1,0,0,1,40.4,422.6,0,1,0,0,0,1,0,1,0,0,3,3.3666666666666667,1,0,0.948810058374495
0,0,1,1,60,1,0,0,0,0,0,0,1,19.25,1103.25,0,0,0,0,1,0,1,1,0,0,0,0.3155737704918033,0,1,0.9543685121107266
1,1,0,0,47,1,0,1,0,1,0,0,0,59.6,2754.0,0,0,1,0,0,0,1,0,0,0,2,1.2416666666666667,0,0,0.9827992291770751
0,0,0,0,11,1,0,0,1,1,0,1,0,64.9,697.25,0,0,0,0,0,1,0,1,0,0,3,5.408333333333334,1,0,0.9753112323401874
1,0,1,0,56,1,0,1,0,0,1,1,0,100.3,5614.45,1,0,1,1,0,1,0,1,0,0,3,1.7596491228070175,0,1,0.9994036811563245
0,1,1,0,28,1,0,1,1,1,1,1,1,110.85,3204.4,0,0,1,1,0,0,0,0,1,0,5,3.822413793103448,0,0,1.0320793609894359
1,0,1,0,61,1,1,1,0,1,1,1,1,81.05,4747.65,0,0,0,0,0,0,1,0,0,1,5,1.307258064516129,0,0,0.9600812934146267
1,0,1,1,31,1,1,0,1,0,1,0,0,98.05,3082.1,0,0,1,1,0,1,0,0,0,0,3,3.0640625,0,0,1.0136652908190953
1,0,0,0,9,1,0,0,0,0,0,0,1,70.5,597.9,0,0,0,1,0,0,0,0,1,0,0,7.05,1,1,0.9408339889850511
1,1,1,0,35,1,1,1,0,0,0,1,1,94.55,3365.4,0,0,1,1,0,0,0,0,1,0,3,2.6263888888888887,0,0,1.016660373083604
1,0,0,0,2,1,0,0,0,0,0,0,1,19.65,38.8,0,0,0,0,1,0,0,0,0,1,0,6.55,1,1,0.9627791563275434
0,0,1,1,12,1,0,0,0,0,0,0,0,19.0,233.55,1,0,0,0,1,0,0,0,0,1,0,1.4615384615384615,1,1,1.019868995633188
0,0,0,0,1,1,1,0,0,0,0,0,0,75.3,75.3,1,0,0,1,0,0,0,0,0,1,1,37.65,1,0,0.9868938401048493
0,1,0,0,4,1,0,0,1,0,1,0,1,89.2,346.2,1,0,1,1,0,0,0,0,1,0,2,17.84,1,1,0.9675796534376746
0,0,1,1,1,1,0,0,0,0,0,0,1,19.0,19.0,0,0,0,0,1,0,0,0,0,1,0,9.5,1,1,0.95
0,0,0,0,3,1,0,0,0,0,0,0,1,20.0,61.7,0,0,0,0,1,0,0,0,0,1,0,5.0,1,1,1.0114754098360657
0,1,0,0,1,1,0,0,0,0,1,0,1,85.7,85.7,1,0,1,1,0,0,0,0,1,0,1,42.85,1,1,0.9884659746251442
1,0,0,0,52,1,1,1,0,0,1,0,1,63.25,3342.45,0,0,0,0,0,0,1,1,0,0,3,1.1933962264150944,0,0,1.0159422492401216
1,0,1,1,5,1,0,0,0,0,0,0,0,20.1,85.1,0,0,0,0,1,1,0,0,0,1,0,3.35,1,1,0.838423645320197
1,0,1,0,72,1,1,1,1,0,0,1,1,99.15,7422.1,0,0,1,1,0,0,1,0,1,0,4,1.358219178082192,0,0,1.039538922658898
1,0,1,1,71,1,1,1,1,1,1,1,0,90.4,6668.05,0,0,1,0,0,0,1,0,1,0,6,1.2555555555555555,0,0,1.0387341496089977
1,0,1,0,72,1,1,0,1,1,1,1,1,111.9,8071.05,0,0,1,1,0,0,1,1,0,0,5,1.5328767123287672,0,0,1.001644369430862
1,0,1,1,46,1,0,0,0,0,0,0,0,24.9,1174.8,0,0,1,0,1,1,0,0,1,0,0,0.5297872340425531,0,1,1.0247732030704817
1,0,1,1,63,1,1,1,1,0,1,1,0,83.5,5435.0,0,0,1,0,0,0,1,1,0,0,5,1.3046875,0,0,1.032975387246983
1,0,0,0,30,1,1,1,1,0,0,0,1,84.3,2438.6,0,0,0,1,0,0,0,1,0,0,3,2.7193548387096773,0,0,0.9638735177865613
1,0,0,0,1,1,0,0,0,0,0,0,0,45.6,45.6,0,0,0,0,0,0,0,0,0,1,0,22.8,1,1,0.9785407725321889
0,0,0,0,12,1,1,0,1,1,0,0,1,61.65,713.75,1,0,1,0,0,0,0,0,0,1,3,4.742307692307692,1,0,0.9634854211663068
1,0,0,0,16,0,1,1,1,1,1,0,0,54.85,916.15,0,1,0,0,0,0,1,0,0,1,5,3.226470588235294,0,0,1.0427384475301615
1,0,0,0,4,1,0,0,0,1,0,1,0,65.55,237.2,0,0,1,0,0,0,0,0,0,1,2,13.11,1,0,0.9012158054711246
1,0,1,0,51,1,0,1,0,0,0,1,1,90.35,4614.55,0,0,1,1,0,1,0,1,0,0,2,1.7374999999999998,0,1,1.0012367510333382
1,0,1,0,65,1,0,0,0,0,0,0,1,20.4,1414.45,0,0,0,0,1,0,1,1,0,0,0,0.3090909090909091,0,1,1.065900527505652
1,0,0,0,16,1,0,0,0,1,0,0,1,74.55,1170.5,0,0,0,1,0,0,0,1,0,0,1,4.385294117647058,0,0,0.9804824928798794
1,0,0,0,2,1,0,0,0,0,0,0,0,19.95,47.7,0,0,0,0,1,1,0,0,0,1,0,6.6499999999999995,1,1,1.1662591687041566
0,0,1,1,66,1,0,0,0,0,0,0,1,74.25,4859.25,0,0,1,1,0,1,0,0,0,0,0,1.1082089552238805,0,1,0.9913801897378354
1,0,0,0,46,1,0,1,1,1,1,1,0,108.65,4903.2,0,0,1,1,0,0,1,0,1,0,5,2.3117021276595744,0,0,0.98085578827342
0,0,0,0,32,1,1,0,1,1,1,1,1,109.55,3608.0,0,0,1,1,0,1,0,0,0,0,5,3.31969696969697,0,0,1.0289168995608282
1,0,1,0,72,1,1,0,1,1,1,1,0,86.65,6094.25,0,0,1,0,0,0,1,1,0,0,5,1.1869863013698632,0,0,0.9766739318567903
1,0,1,1,38,1,1,0,1,1,1,1,0,81.0,3084.9,0,0,0,0,0,0,1,1,0,0,5,2.076923076923077,0,0,1.0019162065605716
1,0,0,1,51,1,0,0,0,1,0,0,0,47.85,2356.75,0,0,0,0,0,1,0,1,0,0,1,0.9201923076923078,0,0,0.9653470415958384
1,0,1,1,72,1,1,1,1,1,1,1,0,114.55,8306.05,0,0,1,1,0,0,1,0,0,0,6,1.5691780821917807,0,0,1.0069648182721915
0,1,1,0,65,1,1,0,1,0,1,1,0,105.25,6786.4,1,0,1,1,0,0,0,0,0,0,4,1.5946969696969697,0,0,0.9918374803609923
1,0,1,1,9,0,0,1,0,0,0,0,1,29.95,248.95,1,1,0,0,0,0,0,0,1,0,1,2.995,1,1,0.920162631676215
0,0,1,1,9,1,1,1,1,1,0,0,0,65.0,663.05,1,0,0,0,0,0,0,0,0,1,4,6.5,1,0,1.1314846416382252
1,0,0,1,66,1,0,0,0,0,0,0,0,20.55,1357.1,0,0,0,0,1,0,1,0,0,1,0,0.3067164179104478,0,1,0.9998526486406837
0,1,0,0,44,1,1,1,1,0,1,1,1,109.8,4860.35,0,0,1,1,0,1,0,1,0,0,5,2.44,0,0,1.005825503911262
1,0,0,0,50,1,0,0,1,1,0,1,0,69.5,3418.2,0,0,1,0,0,0,1,0,0,0,3,1.3627450980392157,0,0,0.9833716915995396
0,0,0,0,15,1,0,0,0,0,0,0,0,48.85,631.4,0,0,1,0,0,0,0,0,0,1,0,3.053125,0,1,0.860511073253833
1,0,0,0,8,0,0,0,0,0,0,0,1,25.25,186.3,0,1,0,0,0,0,0,1,0,0,0,2.8055555555555554,1,1,0.9177339901477833
0,1,0,0,66,1,0,0,1,1,1,1,1,102.85,6976.75,0,0,1,1,0,1,0,1,0,0,4,1.5350746268656716,0,0,1.0276398933584718
0,0,0,0,57,1,1,1,0,1,0,0,1,87.55,4884.85,0,0,1,1,0,0,0,0,0,0,3,1.5094827586206896,0,0,0.9786630871407537
0,0,0,0,7,1,0,1,0,0,0,0,1,78.55,522.95,0,0,1,1,0,0,0,0,0,0,1,9.81875,1,1,0.9493510029953708
1,1,1,1,10,0,0,0,0,0,0,1,1,34.55,362.6,0,1,0,0,0,0,0,0,0,0,1,3.1409090909090907,1,1,1.0464646464646465
0,0,0,0,62,1,1,1,1,0,0,0,1,92.05,5755.8,0,0,1,1,0,1,0,0,1,0,3,1.461111111111111,0,0,1.0083565459610029
1,0,1,1,40,1,0,0,1,0,1,0,1,85.05,3355.65,0,0,0,1,0,1,0,0,1,0,2,2.074390243902439,0,1,0.9860858066411989
0,0,0,0,20,1,0,0,0,0,0,0,0,19.7,406.95,0,0,0,0,1,0,1,0,0,1,0,0.9380952380952381,0,1,1.030253164556962
0,0,0,0,7,1,0,0,0,0,0,0,0,20.0,137.6,1,0,0,0,1,0,0,0,0,0,0,2.5,1,1,0.975886524822695
0,0,1,0,25,1,0,0,0,1,1,1,1,95.15,2395.7,0,0,0,1,0,0,0,0,1,0,3,3.659615384615385,0,0,1.0067023847042755
1,0,1,0,23,1,0,1,1,0,0,0,0,84.25,1968.1,0,0,1,1,0,0,0,0,1,0,2,3.5104166666666665,0,1,1.0151386202450032
0,1,1,0,66,1,0,1,1,0,1,1,0,104.6,6819.45,0,0,1,1,0,1,0,1,0,0,4,1.5611940298507463,0,1,0.9876676418619471
0,1,0,0,72,1,0,1,1,1,1,1,0,111.65,7943.45,0,0,1,1,0,0,1,0,1,0,5,1.5294520547945207,0,0,0.9880158710415682
1,1,1,0,49,1,0,1,0,0,0,1,0,90.05,4547.25,1,0,1,1,0,0,0,1,0,0,2,1.801,0,1,1.0303164191278933
1,1,1,1,43,1,0,1,1,1,1,1,1,110.75,4687.9,1,0,1,1,0,0,0,0,0,0,5,2.5170454545454546,0,0,0.9841809688762924
0,0,1,0,46,1,1,0,0,0,0,0,0,55.0,2473.95,0,0,1,0,0,0,0,0,0,0,1,1.1702127659574468,0,0,0.9774595021730541
1,0,1,1,72,1,1,1,1,1,1,1,0,89.85,6562.9,0,0,1,0,0,0,1,1,0,0,6,1.2308219178082191,0,0,1.0143272232697598
1,0,0,0,10,1,0,0,0,0,0,0,0,20.35,176.3,0,0,0,0,1,1,0,0,0,1,0,1.85,1,1,0.8621026894865527
0,0,0,0,40,0,1,0,0,1,1,1,1,54.55,2236.2,0,1,0,0,0,1,0,0,0,0,4,1.3304878048780486,0,0,1.024370132844709
0,0,1,1,65,1,0,1,1,0,1,1,1,105.5,6985.65,1,0,1,1,0,0,0,0,1,0,4,1.5984848484848484,0,1,1.0185390391485019
1,0,0,0,31,1,0,0,1,1,1,1,0,99.45,3109.9,0,0,0,1,0,0,1,0,0,0,4,3.1078125,0,0,1.0084145333095542
0,0,1,0,68,1,1,1,1,1,0,0,0,70.9,4911.35,0,0,1,0,0,0,1,1,0,0,4,1.027536231884058,0,0,1.0184874123843888
1,1,1,1,56,1,1,0,1,0,1,1,1,104.55,5794.65,1,0,1,1,0,1,0,0,0,0,4,1.8342105263157895,0,0,0.9895573619317599
1,0,1,0,10,1,0,0,0,0,0,1,1,85.25,855.3,1,0,1,1,0,0,0,0,1,0,1,7.75,1,1,1.002108963093146
1,0,1,1,68,1,0,0,0,0,0,0,0,25.4,1620.2,0,0,1,0,1,0,1,0,0,0,0,0.3681159420289855,0,1,0.9375072329591484
0,0,1,1,43,1,0,0,0,0,1,0,0,56.15,2499.3,1,0,0,0,0,0,0,0,1,0,1,1.2761363636363636,0,1,1.0347140284419054
1,0,0,0,1,1,0,0,0,0,1,1,1,89.55,89.55,1,0,0,1,0,0,0,0,1,0,2,44.775,1,1,0.9889563776918829
0,1,0,0,49,1,0,1,1,0,0,1,1,89.85,4287.2,0,0,0,1,0,1,0,0,0,0,3,1.797,0,1,0.9735560273863727
0,0,1,1,15,1,0,0,0,0,0,0,1,25.25,394.85,0,0,1,0,1,0,0,0,1,0,0,1.578125,0,1,1.0397630019749835
1,1,1,0,20,1,0,0,0,0,1,1,1,94.55,1899.65,1,0,1,1,0,0,0,0,1,0,2,4.502380952380952,0,1,1.0040433403805498
1,0,0,0,1,1,0,0,0,0,0,0,1,45.7,45.7,1,0,0,0,0,0,0,0,0,1,0,22.85,1,1,0.9785867237687366
1,0,1,1,50,1,0,0,1,1,1,0,1,69.65,3442.15,0,0,1,0,0,1,0,0,1,0,3,1.365686274509804,0,0,0.9881297545571981
0,1,0,0,2,1,0,1,0,0,0,1,0,89.5,161.5,1,0,1,1,0,0,0,0,1,0,2,29.833333333333332,1,1,0.8972222222222223
1,1,0,0,24,1,0,0,0,0,0,0,0,70.0,1732.6,0,0,0,1,0,0,0,1,0,0,0,2.8,0,1,1.030696014277216
0,0,0,0,3,1,0,0,0,0,0,0,1,69.55,222.3,1,0,0,1,0,0,0,0,0,0,0,17.3875,1,1,1.0603386596708801
0,0,0,0,1,1,0,0,1,0,0,0,1,74.6,74.6,1,0,0,1,0,0,0,0,0,1,1,37.3,1,1,0.9867724867724867
1,0,1,1,35,1,0,0,0,0,0,0,0,20.1,655.3,0,0,0,0,1,0,1,0,0,1,0,0.5583333333333333,0,1,0.9301632363378282
0,0,0,0,17,1,0,0,0,0,0,0,0,24.8,475.25,0,0,1,0,1,0,0,0,0,1,0,1.3777777777777778,0,1,1.1245858968291529
0,1,0,0,8,1,0,0,0,0,0,0,0,19.65,164.3,1,0,0,0,1,0,0,0,1,0,0,2.183333333333333,1,1,1.0385587863463972
1,0,0,0,10,1,0,0,0,1,1,1,1,95.1,865.1,0,0,0,1,0,0,0,1,0,0,3,8.645454545454545,1,0,0.908718487394958
1,0,1,1,68,1,1,1,1,1,1,1,1,88.85,6132.7,0,0,1,0,0,0,1,1,0,0,6,1.2876811594202897,0,0,1.0148772092407494
1,0,1,0,45,1,1,1,1,0,1,1,0,78.8,3597.5,0,0,0,0,0,1,0,0,0,0,5,1.7130434782608694,0,0,1.014237383704539
1,0,1,1,2,1,0,0,0,0,0,0,0,19.85,35.9,1,0,0,0,1,1,0,0,0,1,0,6.616666666666667,1,1,0.882063882063882
1,0,1,0,37,1,0,0,0,0,0,0,0,20.35,697.65,0,0,0,0,1,0,0,0,0,0,0,0.5355263157894737,0,1,0.9253266131706346
0,0,0,0,4,0,0,0,0,0,0,0,1,24.25,96.05,1,1,0,0,0,0,0,0,0,1,0,4.85,1,1,0.9801020408163265
0,0,0,0,10,1,0,0,0,0,0,0,0,45.25,428.7,0,0,0,0,0,0,0,0,0,1,0,4.113636363636363,1,1,0.9453142227122381
1,0,0,0,1,1,0,0,0,0,0,0,0,20.05,20.05,0,0,0,0,1,0,0,0,0,1,0,10.025,1,1,0.9524940617577197
