gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,1,-1.4814112419860093,-0.8967891566547972,0,0,0,1,0,1,0,0,1,0,-0.4920980164394472,0,1,-0.288431961568646
0,0,1,0,0.01783555887162562,1,1,0,1,1,1,1,1,1.2871430616271327,0.4655084911460686,0,0,1,0,1,0,0,1,0,5,-0.3055374610273841,0,0,-0.2922561815041727
0,0,1,0,-0.1859114327061462,1,0,0,0,0,0,0,0,-1.3103487985114122,-0.7162042373931226,0,1,0,1,1,0,0,0,1,0,-0.5595114448121815,0,1,-1.1476111902850534
0,0,1,0,-0.4711572209150268,1,1,0,1,0,1,1,1,1.308733467114218,-0.0446472019153864,0,1,1,0,0,0,0,0,0,4,-0.10731561381570497,0,0,0.13887795719291993
1,1,1,1,-0.022913839443928746,1,0,1,0,0,1,1,1,0.9616261788987729,0.24594113737840573,0,0,1,0,0,0,0,0,1,3,-0.329467170780742,0,1,-0.8862842721147622
0,0,0,0,-0.7564030091239073,1,0,0,0,1,1,1,1,0.15447717376620732,-0.6066842522872348,0,0,0,0,0,0,0,1,0,3,-0.11926534640903581,0,0,-1.0353162425464106
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4814112419860093,-1.0026614054991325,0,0,0,1,1,0,0,0,1,0,0.5309490350862368,1,1,-0.8505335009928099
0,0,1,1,-0.8786512040705705,0,1,0,0,0,1,1,0,-0.47994858746967795,-0.7631633481819032,1,0,0,0,0,0,0,1,0,3,-0.16967938888549902,1,0,0.372614192225055
0,0,1,1,0.4660789403427237,1,1,0,0,1,0,0,0,-0.29061733935216244,0.05173214292298124,0,0,0,0,0,0,0,0,0,2,-0.5163368763203662,0,0,-0.3755931037061893
0,0,1,1,-1.2046463905950056,0,0,1,0,0,0,1,0,-0.820412673996789,-0.9709744435162493,1,0,0,0,0,0,0,0,1,2,0.5163221368822339,1,1,-4.70982590768894
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.7041566444509462,-0.992377426159334,0,0,0,0,0,0,0,1,0,0,1.900026706980902,1,1,-0.36611734771675164
1,0,0,0,0.14008375381828872,1,0,0,0,0,0,0,1,-1.4830720424080928,-0.705810386479181,0,0,0,1,1,0,1,0,0,0,-0.598247506262782,0,1,-0.944401575321112
1,0,0,0,0.3030813470805062,0,0,1,0,1,0,0,0,-0.9632415102959672,-0.4038613264189875,1,0,0,0,1,0,1,0,0,2,-0.5598608173176429,0,0,-0.7233193032558003
0,0,1,1,0.4253295420271693,0,1,0,1,1,1,1,1,-0.1527709043192346,0.1488586144655222,1,0,0,0,1,0,1,0,0,5,-0.5019759217200724,0,0,0.4003965332740117
1,0,0,1,-1.0008993990172337,0,0,0,0,0,0,0,0,-1.3120095989334954,-0.9170494749267933,1,0,0,0,0,0,0,0,1,0,-0.3310628324029969,1,1,1.0644042491154504
1,0,1,1,1.4440644999160286,1,0,0,0,0,0,0,0,-1.3037055968230782,-0.27058710698335153,0,1,0,1,0,1,0,0,1,0,-0.618937147780328,0,1,-0.6690654589162434
1,0,0,0,-0.14516203439059186,1,0,0,1,1,1,1,1,0.34380842188372235,-0.02546362506999309,0,0,0,0,1,0,0,0,0,4,-0.36870271711463093,0,0,0.6011796838118073
1,1,0,0,-1.2046463905950056,1,0,0,1,0,1,0,0,0.8652997544179315,-0.8845714376100794,0,1,1,0,0,0,0,1,0,2,2.000952304588522,1,1,1.1591952932996046
0,0,1,1,-0.7971524074394618,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.8950312114685068,0,0,0,1,0,1,0,0,1,0,-0.49920250985282,0,1,0.8664191336119852
0,0,1,1,-0.26741022933725495,1,0,1,0,1,0,0,1,-0.1643965072738189,-0.3013511477434324,0,1,0,0,0,0,0,1,0,2,-0.4023554177232478,0,0,0.7609897786703889
1,0,1,0,0.9958211184449305,0,0,1,1,1,1,1,1,-0.2490973288000757,0.42371334434201574,1,0,0,0,0,1,0,0,0,5,-0.5465994243286479,0,0,0.0009220493215695817
1,0,0,0,-1.163896992279451,1,0,0,1,0,0,1,0,0.6992197122095847,-0.8762211979752004,0,0,1,0,0,0,0,1,0,2,1.351225486366716,1,1,-2.056137749616821
0,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,-1.501340847051011,-0.3801070920892394,0,0,0,1,0,1,1,0,0,0,-0.6295072772816224,0,1,1.0894229390957604
1,1,0,0,1.2810669066538112,1,1,1,0,0,1,1,1,1.2788390595167152,1.8664150101008357,0,1,1,0,0,0,0,0,0,4,-0.47628167816171224,0,0,-0.1518314274973134
1,1,0,0,-0.8786512040705705,1,0,0,0,0,0,1,1,0.4700292539620663,-0.6478641182760859,0,0,1,0,0,0,1,0,0,1,0.10920680353748854,1,1,-0.923821316554658
1,0,1,1,-1.041648797332788,1,1,0,0,0,1,1,0,0.15613797418829067,-0.7847860739732743,0,0,0,0,0,0,1,0,0,3,0.3568889464586032,1,0,1.1831144670566927
0,1,0,0,0.506828338658278,1,0,0,1,0,1,1,1,1.2339974481204619,1.06949450852577,0,1,1,0,1,0,0,0,0,3,-0.40275583200580495,0,1,0.670869978633655
0,0,1,1,1.4033151016004741,1,0,0,1,1,0,1,1,0.16278117587662463,1.0169978704001748,0,1,0,0,0,1,0,0,0,3,-0.5423211307768888,0,0,-0.21290933324122283
1,0,1,0,0.6698259319204956,1,0,1,0,0,1,1,1,1.1310278219512864,1.121529686039964,0,1,1,0,0,0,0,0,0,3,-0.43079877562335755,0,1,0.07403382805853301
1,0,1,0,1.4033151016004741,1,0,0,0,0,0,0,0,-1.3336000044205805,-0.3157003753265273,0,1,0,1,0,1,1,0,0,0,-0.6198436912581039,0,1,-0.90535701264906
1,0,0,0,0.506828338658278,1,0,0,0,0,0,0,0,-1.5328960550705968,-0.6304604609318116,0,0,0,1,1,0,0,0,0,0,-0.6146550703350983,0,1,0.49872448617859527
0,0,0,0,0.8735729234982674,1,0,0,1,1,0,1,1,0.9998245886066923,1.2143052432464365,0,1,1,0,0,1,0,0,0,3,-0.4602759646584789,0,0,-0.19957258784252244
0,0,1,1,0.7513247285516043,1,1,1,0,0,0,0,1,0.4700292539620663,0.7544707311425423,0,0,1,0,0,0,0,0,0,2,-0.4844952440762677,0,0,-0.01698994022044984
1,0,0,1,1.1180693133915935,1,1,0,1,1,1,1,1,0.6626821029237485,1.1791463395206299,0,1,0,0,0,1,0,1,0,5,-0.4996478252548154,0,0,-0.36360769348631927
1,0,0,0,-0.5119066192305812,1,0,0,1,0,1,0,1,0.7872421345800087,-0.23749378885143602,0,1,1,0,0,0,0,1,0,2,-0.16835600285751773,0,1,-0.07461225624838588
0,0,1,0,1.607062093178246,1,1,1,1,0,1,0,0,1.1841734354579578,2.211587547428943,0,1,1,0,0,1,0,0,0,4,-0.5012691674855577,0,0,0.3130780710653232
0,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,-1.501340847051011,-0.8027830378179216,0,0,0,1,0,1,1,0,0,0,-0.5734942939175465,0,1,-0.755397213619885
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.13952996996745598,-0.9812144742263905,0,0,1,0,0,0,0,1,0,0,3.3861195645075903,1,1,-0.20582487183907858
1,0,1,1,-1.0008993990172337,1,0,0,1,0,0,0,1,-0.46334058324884325,-0.8292181385567625,0,0,0,0,0,0,0,1,0,1,0.0011302779190229815,1,1,0.3507976856638629
1,0,0,0,-0.26741022933725495,1,0,0,1,1,0,0,1,0.6410916974366633,-0.008894991689206773,0,1,1,0,0,0,0,0,1,2,-0.2972584454426348,0,0,0.8806225892831966
1,0,1,0,0.832823525182713,1,1,0,1,1,1,0,0,0.4119012391891449,0.8148561482916151,0,1,0,0,1,0,0,0,0,4,-0.49488409228782865,0,0,0.3320449822246895
1,0,1,1,1.3625657032849199,1,1,1,1,0,1,1,1,1.2672134565621311,2.078533071141593,0,0,1,0,1,0,0,0,0,5,-0.4824548673463178,0,0,0.7251604155573282
1,0,1,0,-0.30815962765280935,1,0,0,0,1,1,1,1,1.0197541936716943,0.01604585564128734,0,0,1,0,0,0,1,0,0,3,-0.2318999635532956,0,0,-0.3804100022997279
0,0,1,1,-0.3489090259683637,1,1,1,1,0,0,0,0,-0.021567670974640726,-0.32662160979635596,0,1,0,0,0,1,0,1,0,3,-0.3614087705435681,0,0,0.24706043298534863
0,0,0,0,-1.1231475939638966,1,0,0,0,0,1,1,1,0.9599653784766895,-0.797663022462851,0,1,1,0,0,0,0,0,1,2,1.1686817967807606,1,1,0.7665837252512592
1,1,1,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1760675792532921,-0.9807310393001606,0,0,1,0,0,0,0,1,0,0,3.4504779166052026,1,1,-0.20146312364676197
0,1,1,0,1.3218163049693654,1,1,1,1,0,0,1,0,0.9765733826975241,1.680732049798919,0,0,1,0,0,0,0,1,0,4,-0.4952386837594408,0,0,0.04180694418395089
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,1,0,-0.16937890854006926,-0.773249558688244,0,1,0,0,0,0,0,0,1,1,0.038315103575421394,1,1,0.16141351971555687
0,0,1,0,-0.9194006023861249,1,0,0,0,0,0,0,1,-1.476428840719759,-0.9005467644904928,0,0,0,1,0,0,0,0,1,0,-0.4440002161114794,1,1,4.522043740035014
1,0,0,0,1.0773199150760393,0,0,0,0,1,1,1,1,-0.44175017776175796,0.30938098428865834,1,0,0,0,0,0,0,1,0,3,-0.5617777734074684,0,0,-0.21905611749736328
1,0,1,0,1.3218163049693654,1,1,0,1,1,0,1,0,0.3703812286370582,1.154842747320166,0,1,0,0,0,1,0,0,0,4,-0.5275951555440531,0,0,-0.008092637128964502
0,0,0,0,0.3030813470805062,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.6579063801527695,0,0,0,1,0,1,0,0,1,0,-0.6050971756656321,0,1,0.024019608655321364
1,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,1,0.1810499805195427,-0.3651645580057715,0,0,1,0,0,0,0,1,0,0,-0.2700477713234422,0,1,0.9348203609219875
1,0,0,0,0.3845801437116149,1,0,0,0,0,0,0,0,-1.501340847051011,-0.6381075224921745,0,0,0,1,1,0,0,0,0,0,-0.6087244473019282,0,1,0.4892820289433362
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.488054443674343,-1.002749302758447,0,0,0,1,0,0,0,0,0,0,0.5192475165230346,1,1,-0.8592828332242108
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.49137604451851,-0.9675244760881545,0,0,0,1,0,1,0,0,1,0,-0.3266051110455865,1,1,-3.3914302401908163
0,0,1,0,0.22158255044939748,1,0,0,0,0,0,0,1,-1.4863936432522598,-0.6535554658167009,0,0,0,1,1,0,1,0,0,0,-0.6018479735129981,0,1,1.2167128428448433
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,0,-0.09796449039048018,-0.9596356970646766,0,1,0,0,0,0,0,0,0,1,1.757658231128608,1,1,-1.0019172308210473
1,1,1,0,0.1808331521338431,1,0,0,0,0,1,1,1,0.9134629666583521,0.5148847765659983,0,1,1,0,0,0,0,1,0,2,-0.37776626175612876,0,1,0.3661799460489728
1,0,0,0,0.4660789403427237,1,0,0,0,0,0,0,0,-1.4814112419860093,-0.6136501100879103,0,0,0,1,0,1,1,0,0,0,-0.609558974207211,0,1,0.23039732623489928
0,0,0,0,-0.9194006023861249,1,1,0,0,0,1,0,1,0.6543781008133313,-0.6459523528859952,0,0,1,0,0,0,0,0,1,2,0.23841107100618017,1,0,-0.29640548078230705
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,0,0.7656517290929234,1.854175316741289,0,1,0,0,0,1,0,0,0,6,-0.5214663091151945,0,0,0.6409474991389392
0,0,1,1,-0.14516203439059186,1,0,0,0,0,1,1,1,0.7573477269825061,0.14059627208995754,0,0,1,0,0,0,1,0,0,2,-0.32014141507734145,0,1,0.6577659845264134
1,0,1,0,-0.3489090259683637,1,0,0,1,0,1,1,1,1.1974598388346251,0.03953639819309205,0,1,1,0,0,0,0,1,0,3,-0.18963047803575883,0,1,-0.2045057732284583
1,1,0,0,-1.163896992279451,0,0,1,0,0,1,1,1,-0.46666218409300997,-0.9204994423548881,1,0,0,0,0,0,1,0,0,3,0.5297788832299168,1,1,0.3240139398812281
1,0,0,0,0.01783555887162562,1,0,1,1,0,0,0,1,0.4650468526958157,0.12084136305902,0,0,1,0,0,0,1,0,0,2,-0.390717632921283,0,1,-0.16053754339517676
1,1,1,0,-1.2453957889105598,1,0,0,1,0,1,1,1,1.0131109919833603,-0.9317942401768035,0,0,1,0,0,0,1,0,0,3,3.0623775509256608,1,1,-0.9929808322189864
1,0,1,1,1.607062093178246,1,0,1,1,1,1,1,1,1.5694791333813223,2.5225680508837027,0,1,1,0,0,1,0,0,0,5,-0.48267497360430484,0,0,-0.02463500813296497
1,0,1,1,1.4033151016004741,1,1,0,1,1,0,1,0,0.09468835857120206,1.0221618343849026,0,0,0,0,0,1,0,0,1,4,-0.5458487944613836,0,0,0.4291432019519765
0,0,0,0,1.3218163049693654,1,0,1,1,0,1,0,1,1.0131109919833603,1.69290582021398,0,1,1,0,1,0,0,1,0,3,-0.49328843066557376,0,1,-0.09780634503000654
1,0,0,1,-1.0008993990172337,1,0,0,0,0,0,0,0,-1.512966450005595,-0.9416607075348581,0,0,0,1,0,0,0,0,0,0,-0.4097230405223011,1,1,0.40641143461392004
0,0,1,0,0.832823525182713,1,1,1,1,0,1,1,1,1.3652006814650555,1.5240991337004504,0,0,1,0,1,0,0,0,0,5,-0.43269268807229067,0,0,0.5901585219726354
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.992860861085564,0,0,0,1,0,0,0,0,1,0,0.11944563228029047,1,1,0.849527744098647
0,0,1,0,1.0365705167604848,1,1,1,0,1,1,1,1,1.4648487067900635,1.7982946341320851,0,1,1,0,0,1,1,0,0,5,-0.44622693035270516,0,0,0.2802639674011743
0,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,-1.49137604451851,-0.8814730592192426,0,0,0,1,1,0,0,0,1,0,-0.5242526094660618,0,1,-1.5503602033472403
1,0,0,0,0.9550717201293761,1,0,0,0,0,0,0,1,-1.2970623951347442,-0.3769867393835741,0,1,0,1,0,1,0,0,0,0,-0.609333155427921,0,1,-0.061631928613759324
1,0,0,0,1.4440644999160286,1,0,0,0,0,0,0,0,-1.3435648069530814,-0.28322233800981333,0,1,0,1,0,1,0,0,1,0,-0.6209721944869719,0,1,-0.07756477778219525
0,0,0,1,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.7927188016264094,0,0,0,1,0,1,0,0,1,0,-0.5701638617110966,0,1,1.042085944796154
0,0,1,1,0.5883271352893868,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.5945983791314887,0,0,0,1,0,1,0,0,1,0,-0.6144589851055519,0,1,0.4965817632542037
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,1,0.5547300754883231,-0.9757208955192332,0,1,1,0,0,0,0,1,0,1,4.117464474707733,1,0,-0.16309201401338566
0,0,1,1,1.5663126948626918,0,1,1,0,1,1,1,0,-0.210898919092156,0.8101536449182886,1,0,0,0,0,1,0,0,1,5,-0.5672872383976427,0,0,-0.017928001773587485
1,0,0,0,0.7513247285516043,1,1,1,0,0,1,0,1,0.9898597860741917,1.1144319823503168,0,1,1,0,1,0,0,1,0,3,-0.44927817378509166,0,0,0.0842832364052021
1,0,1,0,1.0365705167604848,1,0,0,1,0,0,0,0,-0.48825258958009526,0.2534563530497971,0,0,0,0,1,0,1,0,0,1,-0.5628454543385175,0,1,-0.19410975374997355
0,0,0,0,-0.9194006023861249,1,0,1,0,0,0,0,0,-0.45835818198259265,-0.7926528786819236,0,0,0,0,0,0,0,1,0,1,-0.11795335796407067,1,1,-0.49375347003393344
0,1,1,0,-0.1859114327061462,1,0,0,0,0,0,0,0,-1.3053663972451615,-0.6887802924869935,0,1,0,1,0,0,0,0,1,0,-0.5589061938520158,0,1,0.46248799040657657
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4897152440964267,-1.0027712770732757,0,0,0,1,0,0,0,0,1,0,0.5163221368822339,1,1,-0.8614960212827443
1,0,0,1,1.1180693133915935,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.4886821816574961,0,0,0,1,0,1,0,0,1,0,-0.624336137813528,0,1,-0.0572950861279372
0,0,1,1,-1.163896992279451,1,0,0,0,0,0,0,0,-0.46998378493717696,-0.9063479836052508,0,1,0,0,0,0,0,0,1,0,0.5274385795172761,1,1,3.489916904209491
1,0,0,0,-0.43040782259947247,1,0,1,0,0,1,1,1,1.1841734354579578,0.050149992255319784,0,1,1,0,0,0,0,1,0,3,-0.15053723080113002,0,1,1.8745292582360178
1,0,0,0,-0.9194006023861249,1,0,0,0,0,0,0,1,-0.6377246275676074,-0.8199230033842523,0,0,0,0,0,0,1,0,0,0,-0.17539717636524557,1,1,-0.9089676032629739
1,0,1,0,0.9550717201293761,1,0,0,0,0,1,1,0,0.8204581430216781,1.165126726659964,0,0,1,0,0,0,0,0,1,2,-0.47846090833947463,0,1,-0.20456157077889836
0,0,0,0,-1.0008993990172337,1,0,0,0,0,1,0,1,0.4982628611374851,-0.7371237851099777,0,0,1,0,0,0,0,0,0,1,0.37752912503536273,1,1,-0.43088986610679947
0,1,0,0,1.3218163049693654,1,0,1,1,0,1,0,1,1.011450191561277,1.7234281435109458,0,1,1,0,0,0,0,0,0,3,-0.49337707853347684,0,1,0.1346271660765434
0,0,1,1,-0.43040782259947247,1,0,0,0,0,0,0,0,-1.469785639031425,-0.8128252996946052,0,0,0,1,1,0,0,0,0,0,-0.5570378104532435,0,1,-0.14651843518255575
1,0,0,0,1.4848138982315828,1,0,1,1,1,1,0,1,1.0845254101329496,1.952070889302832,0,1,1,0,0,1,1,0,0,4,-0.49936967440372293,0,0,0.09073796318901126
0,0,1,0,1.2403175083382567,1,0,1,1,1,1,1,1,1.469831108056314,1.9950746234224597,0,1,1,0,0,1,0,0,0,5,-0.46285727976198077,0,0,-0.04520631092481224
1,0,0,0,0.3845801437116149,1,0,0,1,0,0,0,0,0.4949412602933183,0.444566969114385,0,1,1,0,0,0,0,1,0,1,-0.4451753157557756,0,1,-0.17970555923282586
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,1,1,0.5281572687349877,-0.504987123260339,0,0,1,0,0,0,0,0,0,1,-0.031503957185018805,0,1,0.41304790015747955
0,0,0,0,-0.8786512040705705,1,0,1,1,1,0,1,1,0.9699301810091903,-0.572184578006287,0,0,1,0,0,0,0,1,0,4,0.25596334885098365,1,0,-0.6368456547085966
1,0,1,0,1.4440644999160286,0,1,0,1,0,1,1,1,-0.36203175750175154,0.6560038263954548,1,0,0,0,0,1,0,0,0,4,-0.5708591693358666,0,0,0.6955296647466978
0,1,1,0,-0.715653610808353,1,0,0,1,1,0,0,1,0.5995716868845765,-0.4586213189719315,0,1,1,0,0,0,0,1,0,2,-0.05522391043917678,0,0,0.2607599059903794
0,0,1,0,1.607062093178246,1,1,1,0,1,0,0,0,-0.008281267597972791,1.0999948575079073,0,1,0,0,0,1,0,0,0,3,-0.5588149916525388,0,0,0.6802219340384917
1,0,1,1,-0.2266608310217006,1,1,1,0,1,1,0,0,1.1874950363021244,0.21610001784112748,0,1,1,0,0,0,0,1,0,4,-0.24156014577374146,0,0,0.6042037660262113
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.469785639031425,-1.0025075852953322,0,0,0,1,0,0,0,0,1,0,0.5514266925718408,1,1,-0.8356093526808577
0,0,0,0,0.14008375381828872,1,0,1,0,0,1,1,1,0.9898597860741917,0.5554273874248191,0,0,1,0,0,0,1,0,0,3,-0.3627939773356445,0,1,0.9597138969578599
1,1,1,0,-0.2266608310217006,0,1,0,0,0,0,0,0,-1.1376255546147314,-0.6577965085786264,1,0,0,0,0,0,1,0,0,1,-0.5340981098537981,0,0,-0.5474635793352954
1,0,1,0,1.158818711707148,1,0,1,1,0,1,1,1,1.3469318768221374,1.7489842716566413,0,1,1,0,0,0,0,1,0,4,-0.4633969415303946,0,1,-0.4103756567573235
1,0,1,1,-1.2453957889105598,1,1,0,0,0,1,1,0,1.066256605490031,-0.930695524435372,0,0,1,0,0,0,0,1,0,3,3.1247856499294064,1,0,-1.0466144629094691
1,0,0,1,0.09933435550273437,1,0,0,1,0,1,0,1,0.6693253046120825,0.32028024444365827,0,0,1,0,1,0,0,1,0,2,-0.38583244012242973,0,1,0.4054319742471967
0,0,0,1,0.1808331521338431,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.6796389775182836,0,0,0,1,1,0,0,0,0,0,-0.600095114456972,0,1,0.16397861843591804
1,0,1,1,1.158818711707148,1,0,0,0,0,0,0,0,-1.476428840719759,-0.43767979694024783,0,0,0,1,0,1,1,0,0,0,-0.6238209863484903,0,1,0.8900438889944972
0,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.8970528484327407,0,0,0,1,1,0,0,1,0,0,-0.4812323206307594,1,1,1.5400795527820745
0,0,0,0,1.1995681100227022,1,0,0,0,0,1,1,1,0.9632869793208563,1.5185835806784644,0,1,1,0,1,0,0,0,0,2,-0.488011771861821,0,1,-0.1675739258745474
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-0.47496618620342734,-0.9173351410195654,0,1,0,0,0,0,0,1,0,0,0.5239281239483156,1,1,1.1237803635356463
0,0,1,1,1.4440644999160286,1,1,0,1,1,1,1,1,1.4631879063679802,2.2882779061808587,0,1,1,0,0,1,0,0,0,5,-0.47767098889413256,0,0,0.3234977986604672
0,0,1,0,0.9143223218138218,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.5105905735416395,0,0,0,1,1,0,0,1,0,0,-0.6214415877005579,0,1,1.0934932533251212
0,0,0,0,0.1808331521338431,0,0,0,1,0,0,1,1,-0.8237342748409557,-0.36169261626284815,1,0,0,0,0,0,1,0,0,2,-0.5388161093496757,0,1,-0.050448216862792994
0,0,0,0,0.9550717201293761,1,1,1,0,0,1,1,1,1.38180868568589,1.5786833317347653,0,1,1,0,0,0,1,0,0,4,-0.44376693224857666,0,0,-0.17789801008045533
0,0,1,0,0.4660789403427237,1,0,0,0,0,1,1,1,1.0330405970483618,0.9063352209231986,0,1,1,0,0,0,0,1,0,2,-0.41271342859956384,0,1,0.7089922093600851
0,0,0,0,-0.5119066192305812,1,0,0,0,0,0,0,1,-1.5113056495835118,-0.8301190854647362,0,0,0,1,0,0,0,0,0,0,-0.5539489002735163,0,1,1.1936058821383453
1,0,1,0,0.7920741268671586,0,1,0,0,0,0,1,1,-0.8336990773734566,-0.12346906920567921,1,0,0,0,0,0,0,1,0,2,-0.574513294082702,0,0,-0.44801009876753983
1,0,1,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.3252960023101632,-0.9364747692353015,0,1,0,1,1,0,0,0,1,0,-0.24302283559414173,1,1,2.616681424862763
1,1,1,0,0.8735729234982674,1,0,1,1,1,1,1,1,1.5096903181863175,1.6594609130448061,0,1,1,0,0,1,0,1,0,5,-0.42761809012299623,0,0,0.4510250115527993
1,0,1,1,-1.0008993990172337,1,1,1,0,1,0,1,1,0.3703812286370582,-0.7278066756226389,0,1,0,0,0,1,1,0,0,4,0.327472628959442,1,0,1.234799147722025
0,1,1,1,-0.022913839443928746,1,0,1,0,0,1,1,1,1.1758694333475403,0.4024861562175601,0,1,1,0,0,0,0,1,0,3,-0.3065960208617558,0,1,0.1006715862027665
0,0,1,0,1.1180693133915935,1,0,1,0,0,1,1,1,1.1559398282825384,1.6190281737601284,0,1,1,0,0,0,0,1,0,3,-0.4711613415394787,0,1,0.0661255198420143
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6609758334767758,-0.9918060939737898,0,0,0,0,0,0,0,1,0,0,1.9760865776417171,1,1,-0.3536245715295872
0,0,0,0,-0.9194006023861249,1,0,0,0,0,0,0,1,0.3238788168187209,-0.6601917088949468,0,1,1,0,0,0,0,1,0,0,0.13256551672994152,1,1,1.4331726623684287
0,0,1,1,0.9550717201293761,1,0,0,1,0,1,1,1,1.1559398282825384,1.4123377684820424,0,1,1,0,1,0,1,0,0,3,-0.4577266386046776,0,1,-0.18708928430799837
1,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,-1.4863936432522598,-0.8677171381365207,0,0,0,1,0,0,0,0,0,0,-0.5232201225340145,0,1,0.22651145037445203
1,0,1,0,0.01783555887162562,1,1,1,0,1,0,0,1,-0.13118049883214955,-0.12456778494711067,0,0,0,0,0,1,0,0,1,3,-0.45249476768877733,0,0,0.10397343706113105
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5312352546485133,-1.0033206349439914,0,0,0,1,0,0,0,0,1,0,0.44318764586221976,1,1,-0.9204402258567688
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.4863936432522598,-0.9202137762621159,0,0,0,1,0,0,0,0,1,0,-0.46514273260635625,1,1,-1.3201546416975318
0,1,0,0,-1.2861451872261143,1,0,0,0,0,1,0,1,0.4716900543841497,-0.9768196112606647,0,0,1,0,0,0,0,1,0,1,3.971195492667704,1,1,-0.1705729282761372
1,0,0,0,1.607062093178246,1,1,0,1,1,1,1,0,0.6410916974366633,1.6240163432262273,0,1,0,0,0,1,1,0,0,5,-0.5274773631716341,0,0,-0.16340234638200388
1,0,1,1,-0.26741022933725495,1,0,0,1,0,0,0,0,-0.48659178915801166,-0.44653544581618543,0,0,0,0,1,0,0,0,1,1,-0.44439420663549295,0,1,-0.2912301841506962
0,0,1,1,-1.041648797332788,1,0,0,0,0,0,0,0,-1.473107239875592,-0.9527137878936583,0,0,0,1,1,0,0,0,1,0,-0.36056041044773596,1,1,-1.4912274736615998
0,1,0,0,-1.1231475939638966,0,0,0,0,0,1,1,0,-0.6410462284117742,-0.9246086392278418,1,0,0,0,0,0,0,1,0,2,0.228659805536845,1,1,-2.6472002969343396
1,0,0,0,-0.43040782259947247,1,0,0,0,0,0,1,0,0.5995716868845765,-0.22085923252616377,0,1,1,0,0,0,0,1,0,1,-0.24007928589346042,0,1,-0.2357749122914626
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,1,-1.3219744014659962,-0.22103502704479275,0,1,0,1,0,1,0,0,0,0,-0.6222115751011209,0,1,-0.10349166815725734
1,1,1,0,0.6698259319204956,1,1,1,1,0,0,0,1,0.7706341303591739,0.8163943503296192,0,1,1,0,0,0,0,1,0,3,-0.4561910709055065,0,0,-0.67308231674119
0,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,1,-1.3086879980893285,-0.6085520690476682,0,1,0,1,1,0,1,0,0,0,-0.5770176082981151,0,1,1.1188966042690702
1,0,1,1,-0.715653610808353,1,0,0,0,0,0,0,0,-1.516288050849762,-0.8890761721499484,0,0,0,1,0,1,0,0,1,0,-0.5210906182366671,0,1,-0.768091810294358
1,0,0,0,-0.1044126360750375,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.73692601627652,0,0,0,1,1,0,0,0,1,0,-0.5882445952329478,0,1,1.184907306708224
